role,thread_id,seq,cycles
dequeue,0,80804,456
dequeue,0,80805,372
dequeue,0,80806,368
dequeue,0,80807,286
dequeue,0,80808,372
dequeue,0,80809,372
dequeue,0,80810,204
dequeue,0,80811,452
dequeue,0,80812,1506
dequeue,0,80813,968
dequeue,0,80814,442
dequeue,0,80815,290
dequeue,0,80816,454
dequeue,0,80817,196
dequeue,0,80818,360
dequeue,0,80819,302
dequeue,0,80820,286
dequeue,0,80821,1420
dequeue,0,80822,1586
dequeue,0,80823,366
dequeue,0,80824,424
dequeue,0,80825,262
dequeue,0,80826,362
dequeue,0,80827,1180
dequeue,0,80828,372
dequeue,0,80829,372
dequeue,0,80830,1056
dequeue,0,80831,462
dequeue,0,80832,294
dequeue,0,80833,1026
dequeue,0,80834,288
dequeue,0,80835,1182
dequeue,0,80836,274
dequeue,0,80837,286
dequeue,0,80838,380
dequeue,0,80839,374
dequeue,0,80840,292
dequeue,0,80841,300
dequeue,0,80842,284
dequeue,0,80843,448
dequeue,0,80844,274
dequeue,0,80845,280
dequeue,0,80846,372
dequeue,0,80847,196
dequeue,0,80848,360
dequeue,0,80849,286
dequeue,0,80850,386
dequeue,0,80851,366
dequeue,0,80852,288
dequeue,0,80853,368
dequeue,0,80854,274
dequeue,0,80855,976
dequeue,0,80856,374
dequeue,0,80857,370
dequeue,0,80858,1190
dequeue,0,80859,3262
dequeue,0,80860,190
dequeue,0,80861,368
dequeue,0,80862,188
dequeue,0,80863,196
dequeue,0,80864,1086
dequeue,0,80865,368
dequeue,0,80866,302
dequeue,0,80867,198
dequeue,0,80868,268
dequeue,0,80869,286
dequeue,0,80870,198
dequeue,0,80871,338
dequeue,0,80872,366
dequeue,0,80873,430
dequeue,0,80874,364
dequeue,0,80875,446
dequeue,0,80876,362
dequeue,0,80877,274
dequeue,0,80878,354
dequeue,0,80879,388
dequeue,0,80880,452
dequeue,0,80881,282
dequeue,0,80882,390
dequeue,0,80883,314
dequeue,0,80884,364
dequeue,0,80885,364
dequeue,0,80886,376
dequeue,0,80887,290
dequeue,0,80888,342
dequeue,0,80889,858
dequeue,0,80890,290
dequeue,0,80891,384
dequeue,0,80892,558
dequeue,0,80893,462
dequeue,0,80894,278
dequeue,0,80895,330
dequeue,0,80896,1876
dequeue,0,80897,470
dequeue,0,80898,296
dequeue,0,80899,360
dequeue,0,80900,292
dequeue,0,80901,380
dequeue,0,80902,280
dequeue,0,80903,200
dequeue,0,80904,372
dequeue,0,80905,378
dequeue,0,80906,466
dequeue,0,80907,288
dequeue,0,80908,288
dequeue,0,80909,370
dequeue,0,80910,292
dequeue,0,80911,1302
dequeue,0,80912,442
dequeue,0,80913,290
dequeue,0,80914,294
dequeue,0,80915,1116
dequeue,0,80916,282
dequeue,0,80917,286
dequeue,0,80918,286
dequeue,0,80919,332
dequeue,0,80920,288
dequeue,0,80921,278
dequeue,0,80922,360
dequeue,0,80923,358
dequeue,0,80924,284
dequeue,0,80925,364
dequeue,0,80926,446
dequeue,0,80927,184
dequeue,0,80928,366
dequeue,0,80929,286
dequeue,0,80930,360
dequeue,0,80931,196
dequeue,0,80932,528
dequeue,0,80933,370
dequeue,0,80934,286
dequeue,0,80935,196
dequeue,0,80936,388
dequeue,0,80937,264
dequeue,0,80938,292
dequeue,0,80939,264
dequeue,0,80940,186
dequeue,0,80941,1906
dequeue,0,80942,384
dequeue,0,80943,294
dequeue,0,80944,266
dequeue,0,80945,388
dequeue,0,80946,194
dequeue,0,80947,342
dequeue,0,80948,380
dequeue,0,80949,270
dequeue,0,80950,444
dequeue,0,80951,296
dequeue,0,80952,356
dequeue,0,80953,450
dequeue,0,80954,1234
dequeue,0,80955,290
dequeue,0,80956,276
dequeue,0,80957,294
dequeue,0,80958,342
dequeue,0,80959,348
dequeue,0,80960,458
dequeue,0,80961,386
dequeue,0,80962,244
dequeue,0,80963,460
dequeue,0,80964,372
dequeue,0,80965,202
dequeue,0,80966,456
dequeue,0,80967,172
dequeue,0,80968,466
dequeue,0,80969,212
dequeue,0,80970,336
dequeue,0,80971,290
dequeue,0,80972,274
dequeue,0,80973,468
dequeue,0,80974,286
dequeue,0,80975,374
dequeue,0,80976,282
dequeue,0,80977,276
dequeue,0,80978,208
dequeue,0,80979,518
dequeue,0,80980,1478
dequeue,0,80981,204
dequeue,0,80982,460
dequeue,0,80983,386
dequeue,0,80984,368
dequeue,0,80985,370
dequeue,0,80986,206
dequeue,0,80987,368
dequeue,0,80988,384
dequeue,0,80989,368
dequeue,0,80990,454
dequeue,0,80991,360
dequeue,0,80992,300
dequeue,0,80993,378
dequeue,0,80994,708
dequeue,0,80995,456
dequeue,0,80996,286
dequeue,0,80997,460
dequeue,0,80998,1050
dequeue,0,80999,288
dequeue,0,81000,270
dequeue,0,81001,328
dequeue,0,81002,374
dequeue,0,81003,234
dequeue,0,81004,404
dequeue,0,81005,278
dequeue,0,81006,296
dequeue,0,81007,214
dequeue,0,81008,284
dequeue,0,81009,528
dequeue,0,81010,198
dequeue,0,81011,358
dequeue,0,81012,480
dequeue,0,81013,354
dequeue,0,81014,454
dequeue,0,81015,274
dequeue,0,81016,204
dequeue,0,81017,430
dequeue,0,81018,410
dequeue,0,81019,1066
dequeue,0,81020,320
dequeue,0,81021,276
dequeue,0,81022,282
dequeue,0,81023,202
dequeue,0,81024,470
dequeue,0,81025,318
dequeue,0,81026,294
dequeue,0,81027,1846
dequeue,0,81028,2370
dequeue,0,81029,284
dequeue,0,81030,282
dequeue,0,81031,370
dequeue,0,81032,452
dequeue,0,81033,370
dequeue,0,81034,288
dequeue,0,81035,456
dequeue,0,81036,378
dequeue,0,81037,386
dequeue,0,81038,298
dequeue,0,81039,374
dequeue,0,81040,362
dequeue,0,81041,188
dequeue,0,81042,280
dequeue,0,81043,208
dequeue,0,81044,378
dequeue,0,81045,466
dequeue,0,81046,364
dequeue,0,81047,344
dequeue,0,81048,274
dequeue,0,81049,366
dequeue,0,81050,266
dequeue,0,81051,278
dequeue,0,81052,456
dequeue,0,81053,374
dequeue,0,81054,366
dequeue,0,81055,266
dequeue,0,81056,814
dequeue,0,81057,196
dequeue,0,81058,642
dequeue,0,81059,366
dequeue,0,81060,1460
dequeue,0,81061,530
dequeue,0,81062,284
dequeue,0,81063,284
dequeue,0,81064,368
dequeue,0,81065,458
dequeue,0,81066,1254
dequeue,0,81067,358
dequeue,0,81068,302
dequeue,0,81069,190
dequeue,0,81070,458
dequeue,0,81071,472
dequeue,0,81072,198
dequeue,0,81073,368
dequeue,0,81074,254
dequeue,0,81075,366
dequeue,0,81076,312
dequeue,0,81077,374
dequeue,0,81078,356
dequeue,0,81079,1470
dequeue,0,81080,368
dequeue,0,81081,370
dequeue,0,81082,386
dequeue,0,81083,386
dequeue,0,81084,1176
dequeue,0,81085,362
dequeue,0,81086,372
dequeue,0,81087,1044
dequeue,0,81088,364
dequeue,0,81089,1838
dequeue,0,81090,1640
dequeue,0,81091,274
dequeue,0,81092,296
dequeue,0,81093,372
dequeue,0,81094,372
dequeue,0,81095,206
dequeue,0,81096,362
dequeue,0,81097,472
dequeue,0,81098,388
dequeue,0,81099,286
dequeue,0,81100,290
dequeue,0,81101,272
dequeue,0,81102,378
dequeue,0,81103,378
dequeue,0,81104,376
dequeue,0,81105,542
dequeue,0,81106,366
dequeue,0,81107,288
dequeue,0,81108,372
dequeue,0,81109,1776
dequeue,0,81110,264
dequeue,0,81111,390
dequeue,0,81112,188
dequeue,0,81113,238
dequeue,0,81114,240
dequeue,0,81115,442
dequeue,0,81116,380
dequeue,0,81117,378
dequeue,0,81118,356
dequeue,0,81119,192
dequeue,0,81120,338
dequeue,0,81121,452
dequeue,0,81122,282
dequeue,0,81123,382
dequeue,0,81124,314
dequeue,0,81125,366
dequeue,0,81126,342
dequeue,0,81127,274
dequeue,0,81128,366
dequeue,0,81129,448
dequeue,0,81130,298
dequeue,0,81131,1114
dequeue,0,81132,284
dequeue,0,81133,366
dequeue,0,81134,300
dequeue,0,81135,456
dequeue,0,81136,292
dequeue,0,81137,372
dequeue,0,81138,370
dequeue,0,81139,210
dequeue,0,81140,450
dequeue,0,81141,298
dequeue,0,81142,296
dequeue,0,81143,284
dequeue,0,81144,282
dequeue,0,81145,360
dequeue,0,81146,280
dequeue,0,81147,278
dequeue,0,81148,366
dequeue,0,81149,274
dequeue,0,81150,454
dequeue,0,81151,286
dequeue,0,81152,384
dequeue,0,81153,348
dequeue,0,81154,286
dequeue,0,81155,320
dequeue,0,81156,438
dequeue,0,81157,374
dequeue,0,81158,360
dequeue,0,81159,372
dequeue,0,81160,320
dequeue,0,81161,310
dequeue,0,81162,1156
dequeue,0,81163,278
dequeue,0,81164,276
dequeue,0,81165,194
dequeue,0,81166,436
dequeue,0,81167,184
dequeue,0,81168,196
dequeue,0,81169,830
dequeue,0,81170,438
dequeue,0,81171,366
dequeue,0,81172,434
dequeue,0,81173,282
dequeue,0,81174,352
dequeue,0,81175,446
dequeue,0,81176,278
dequeue,0,81177,366
dequeue,0,81178,372
dequeue,0,81179,384
dequeue,0,81180,204
dequeue,0,81181,370
dequeue,0,81182,378
dequeue,0,81183,286
dequeue,0,81184,308
dequeue,0,81185,274
dequeue,0,81186,370
dequeue,0,81187,390
dequeue,0,81188,386
dequeue,0,81189,384
dequeue,0,81190,376
dequeue,0,81191,362
dequeue,0,81192,982
dequeue,0,81193,366
dequeue,0,81194,384
dequeue,0,81195,290
dequeue,0,81196,280
dequeue,0,81197,304
dequeue,0,81198,284
dequeue,0,81199,288
dequeue,0,81200,264
dequeue,0,81201,286
dequeue,0,81202,378
dequeue,0,81203,300
dequeue,0,81204,456
dequeue,0,81205,288
dequeue,0,81206,376
dequeue,0,81207,366
dequeue,0,81208,370
dequeue,0,81209,1126
dequeue,0,81210,288
dequeue,0,81211,288
dequeue,0,81212,466
dequeue,0,81213,372
dequeue,0,81214,284
dequeue,0,81215,368
dequeue,0,81216,1008
dequeue,0,81217,368
dequeue,0,81218,186
dequeue,0,81219,196
dequeue,0,81220,448
dequeue,0,81221,282
dequeue,0,81222,368
dequeue,0,81223,448
dequeue,0,81224,276
dequeue,0,81225,368
dequeue,0,81226,290
dequeue,0,81227,452
dequeue,0,81228,262
dequeue,0,81229,286
dequeue,0,81230,462
dequeue,0,81231,282
dequeue,0,81232,198
dequeue,0,81233,306
dequeue,0,81234,186
dequeue,0,81235,366
dequeue,0,81236,1276
dequeue,0,81237,192
dequeue,0,81238,386
dequeue,0,81239,276
dequeue,0,81240,308
dequeue,0,81241,192
dequeue,0,81242,1404
dequeue,0,81243,268
dequeue,0,81244,280
dequeue,0,81245,376
dequeue,0,81246,280
dequeue,0,81247,348
dequeue,0,81248,286
dequeue,0,81249,448
dequeue,0,81250,1524
dequeue,0,81251,462
dequeue,0,81252,1492
dequeue,0,81253,576
dequeue,0,81254,280
dequeue,0,81255,1614
dequeue,0,81256,352
dequeue,0,81257,386
dequeue,0,81258,368
dequeue,0,81259,208
dequeue,0,81260,274
dequeue,0,81261,1406
dequeue,0,81262,222
dequeue,0,81263,496
dequeue,0,81264,174
dequeue,0,81265,462
dequeue,0,81266,200
dequeue,0,81267,286
dequeue,0,81268,494
dequeue,0,81269,360
dequeue,0,81270,474
dequeue,0,81271,278
dequeue,0,81272,378
dequeue,0,81273,280
dequeue,0,81274,286
dequeue,0,81275,202
dequeue,0,81276,202
dequeue,0,81277,294
dequeue,0,81278,198
dequeue,0,81279,946
dequeue,0,81280,1256
dequeue,0,81281,204
dequeue,0,81282,456
dequeue,0,81283,286
dequeue,0,81284,274
dequeue,0,81285,378
dequeue,0,81286,368
dequeue,0,81287,1190
dequeue,0,81288,370
dequeue,0,81289,278
dequeue,0,81290,286
dequeue,0,81291,286
dequeue,0,81292,288
dequeue,0,81293,470
dequeue,0,81294,1040
dequeue,0,81295,366
dequeue,0,81296,1204
dequeue,0,81297,274
dequeue,0,81298,506
dequeue,0,81299,276
dequeue,0,81300,194
dequeue,0,81301,328
dequeue,0,81302,322
dequeue,0,81303,376
dequeue,0,81304,292
dequeue,0,81305,196
dequeue,0,81306,440
dequeue,0,81307,208
dequeue,0,81308,356
dequeue,0,81309,476
dequeue,0,81310,354
dequeue,0,81311,458
dequeue,0,81312,274
dequeue,0,81313,360
dequeue,0,81314,272
dequeue,0,81315,316
dequeue,0,81316,340
dequeue,0,81317,378
dequeue,0,81318,292
dequeue,0,81319,282
dequeue,0,81320,208
dequeue,0,81321,296
dequeue,0,81322,316
dequeue,0,81323,302
dequeue,0,81324,190
dequeue,0,81325,288
dequeue,0,81326,452
dequeue,0,81327,286
dequeue,0,81328,282
dequeue,0,81329,292
dequeue,0,81330,380
dequeue,0,81331,462
dequeue,0,81332,386
dequeue,0,81333,452
dequeue,0,81334,382
dequeue,0,81335,1112
dequeue,0,81336,288
dequeue,0,81337,1608
dequeue,0,81338,364
dequeue,0,81339,290
dequeue,0,81340,288
dequeue,0,81341,1084
dequeue,0,81342,380
dequeue,0,81343,378
dequeue,0,81344,194
dequeue,0,81345,450
dequeue,0,81346,282
dequeue,0,81347,366
dequeue,0,81348,282
dequeue,0,81349,362
dequeue,0,81350,1178
dequeue,0,81351,452
dequeue,0,81352,282
dequeue,0,81353,268
dequeue,0,81354,450
dequeue,0,81355,288
dequeue,0,81356,284
dequeue,0,81357,274
dequeue,0,81358,272
dequeue,0,81359,456
dequeue,0,81360,290
dequeue,0,81361,456
dequeue,0,81362,188
dequeue,0,81363,364
dequeue,0,81364,364
dequeue,0,81365,358
dequeue,0,81366,294
dequeue,0,81367,278
dequeue,0,81368,374
dequeue,0,81369,998
dequeue,0,81370,260
dequeue,0,81371,444
dequeue,0,81372,368
dequeue,0,81373,294
dequeue,0,81374,272
dequeue,0,81375,298
dequeue,0,81376,356
dequeue,0,81377,816
dequeue,0,81378,228
dequeue,0,81379,292
dequeue,0,81380,1770
dequeue,0,81381,294
dequeue,0,81382,384
dequeue,0,81383,384
dequeue,0,81384,462
dequeue,0,81385,382
dequeue,0,81386,276
dequeue,0,81387,194
dequeue,0,81388,256
dequeue,0,81389,474
dequeue,0,81390,358
dequeue,0,81391,284
dequeue,0,81392,304
dequeue,0,81393,272
dequeue,0,81394,370
dequeue,0,81395,194
dequeue,0,81396,360
dequeue,0,81397,460
dequeue,0,81398,300
dequeue,0,81399,290
dequeue,0,81400,292
dequeue,0,81401,194
dequeue,0,81402,378
dequeue,0,81403,464
dequeue,0,81404,460
dequeue,0,81405,366
dequeue,0,81406,364
dequeue,0,81407,286
dequeue,0,81408,370
dequeue,0,81409,1190
dequeue,0,81410,198
dequeue,0,81411,450
dequeue,0,81412,384
dequeue,0,81413,280
dequeue,0,81414,284
dequeue,0,81415,444
dequeue,0,81416,288
dequeue,0,81417,454
dequeue,0,81418,198
dequeue,0,81419,354
dequeue,0,81420,300
dequeue,0,81421,294
dequeue,0,81422,1064
dequeue,0,81423,468
dequeue,0,81424,1134
dequeue,0,81425,270
dequeue,0,81426,368
dequeue,0,81427,1088
dequeue,0,81428,280
dequeue,0,81429,358
dequeue,0,81430,304
dequeue,0,81431,288
dequeue,0,81432,464
dequeue,0,81433,828
dequeue,0,81434,364
dequeue,0,81435,370
dequeue,0,81436,454
dequeue,0,81437,284
dequeue,0,81438,372
dequeue,0,81439,198
dequeue,0,81440,454
dequeue,0,81441,202
dequeue,0,81442,390
dequeue,0,81443,286
dequeue,0,81444,282
dequeue,0,81445,358
dequeue,0,81446,278
dequeue,0,81447,278
dequeue,0,81448,368
dequeue,0,81449,276
dequeue,0,81450,372
dequeue,0,81451,366
dequeue,0,81452,380
dequeue,0,81453,358
dequeue,0,81454,390
dequeue,0,81455,284
dequeue,0,81456,376
dequeue,0,81457,368
dequeue,0,81458,368
dequeue,0,81459,986
dequeue,0,81460,364
dequeue,0,81461,274
dequeue,0,81462,368
dequeue,0,81463,280
dequeue,0,81464,276
dequeue,0,81465,274
dequeue,0,81466,286
dequeue,0,81467,188
dequeue,0,81468,340
dequeue,0,81469,364
dequeue,0,81470,440
dequeue,0,81471,366
dequeue,0,81472,364
dequeue,0,81473,280
dequeue,0,81474,276
dequeue,0,81475,354
dequeue,0,81476,378
dequeue,0,81477,466
dequeue,0,81478,296
dequeue,0,81479,462
dequeue,0,81480,292
dequeue,0,81481,376
dequeue,0,81482,366
dequeue,0,81483,376
dequeue,0,81484,294
dequeue,0,81485,344
dequeue,0,81486,1186
dequeue,0,81487,374
dequeue,0,81488,294
dequeue,0,81489,380
dequeue,0,81490,1062
dequeue,0,81491,278
dequeue,0,81492,1156
dequeue,0,81493,328
dequeue,0,81494,382
dequeue,0,81495,1108
dequeue,0,81496,366
dequeue,0,81497,288
dequeue,0,81498,388
dequeue,0,81499,286
dequeue,0,81500,196
dequeue,0,81501,378
dequeue,0,81502,374
dequeue,0,81503,470
dequeue,0,81504,290
dequeue,0,81505,288
dequeue,0,81506,374
dequeue,0,81507,292
dequeue,0,81508,1162
dequeue,0,81509,804
dequeue,0,81510,296
dequeue,0,81511,292
dequeue,0,81512,470
dequeue,0,81513,286
dequeue,0,81514,284
dequeue,0,81515,282
dequeue,0,81516,356
dequeue,0,81517,278
dequeue,0,81518,280
dequeue,0,81519,358
dequeue,0,81520,366
dequeue,0,81521,280
dequeue,0,81522,368
dequeue,0,81523,448
dequeue,0,81524,190
dequeue,0,81525,362
dequeue,0,81526,290
dequeue,0,81527,366
dequeue,0,81528,198
dequeue,0,81529,556
dequeue,0,81530,374
dequeue,0,81531,282
dequeue,0,81532,198
dequeue,0,81533,1510
dequeue,0,81534,286
dequeue,0,81535,286
dequeue,0,81536,270
dequeue,0,81537,202
dequeue,0,81538,870
dequeue,0,81539,388
dequeue,0,81540,288
dequeue,0,81541,266
dequeue,0,81542,386
dequeue,0,81543,192
dequeue,0,81544,426
dequeue,0,81545,370
dequeue,0,81546,270
dequeue,0,81547,444
dequeue,0,81548,298
dequeue,0,81549,356
dequeue,0,81550,460
dequeue,0,81551,860
dequeue,0,81552,296
dequeue,0,81553,288
dequeue,0,81554,274
dequeue,0,81555,284
dequeue,0,81556,522
dequeue,0,81557,1476
dequeue,0,81558,456
dequeue,0,81559,388
dequeue,0,81560,362
dequeue,0,81561,280
dequeue,0,81562,368
dequeue,0,81563,202
dequeue,0,81564,452
dequeue,0,81565,170
dequeue,0,81566,460
dequeue,0,81567,214
dequeue,0,81568,336
dequeue,0,81569,294
dequeue,0,81570,272
dequeue,0,81571,380
dequeue,0,81572,286
dequeue,0,81573,362
dequeue,0,81574,284
dequeue,0,81575,286
dequeue,0,81576,206
dequeue,0,81577,344
dequeue,0,81578,394
dequeue,0,81579,204
dequeue,0,81580,458
dequeue,0,81581,470
dequeue,0,81582,366
dequeue,0,81583,374
dequeue,0,81584,208
dequeue,0,81585,370
dequeue,0,81586,384
dequeue,0,81587,368
dequeue,0,81588,1272
dequeue,0,81589,360
dequeue,0,81590,302
dequeue,0,81591,376
dequeue,0,81592,356
dequeue,0,81593,456
dequeue,0,81594,288
dequeue,0,81595,1030
dequeue,0,81596,1252
dequeue,0,81597,294
dequeue,0,81598,276
dequeue,0,81599,374
dequeue,0,81600,378
dequeue,0,81601,192
dequeue,0,81602,408
dequeue,0,81603,278
dequeue,0,81604,294
dequeue,0,81605,208
dequeue,0,81606,284
dequeue,0,81607,526
dequeue,0,81608,194
dequeue,0,81609,358
dequeue,0,81610,478
dequeue,0,81611,354
dequeue,0,81612,456
dequeue,0,81613,274
dequeue,0,81614,202
dequeue,0,81615,430
dequeue,0,81616,318
dequeue,0,81617,342
dequeue,0,81618,320
dequeue,0,81619,284
dequeue,0,81620,280
dequeue,0,81621,210
dequeue,0,81622,1128
dequeue,0,81623,316
dequeue,0,81624,282
dequeue,0,81625,344
dequeue,0,81626,286
dequeue,0,81627,390
dequeue,0,81628,284
dequeue,0,81629,196
dequeue,0,81630,370
dequeue,0,81631,458
dequeue,0,81632,1416
dequeue,0,81633,296
dequeue,0,81634,452
dequeue,0,81635,380
dequeue,0,81636,384
dequeue,0,81637,302
dequeue,0,81638,374
dequeue,0,81639,364
dequeue,0,81640,184
dequeue,0,81641,280
dequeue,0,81642,206
dequeue,0,81643,378
dequeue,0,81644,462
dequeue,0,81645,278
dequeue,0,81646,346
dequeue,0,81647,274
dequeue,0,81648,366
dequeue,0,81649,266
dequeue,0,81650,280
dequeue,0,81651,454
dequeue,0,81652,376
dequeue,0,81653,366
dequeue,0,81654,278
dequeue,0,81655,448
dequeue,0,81656,210
dequeue,0,81657,364
dequeue,0,81658,278
dequeue,0,81659,276
dequeue,0,81660,534
dequeue,0,81661,290
dequeue,0,81662,288
dequeue,0,81663,372
dequeue,0,81664,458
dequeue,0,81665,358
dequeue,0,81666,362
dequeue,0,81667,194
dequeue,0,81668,190
dequeue,0,81669,454
dequeue,0,81670,388
dequeue,0,81671,192
dequeue,0,81672,368
dequeue,0,81673,254
dequeue,0,81674,372
dequeue,0,81675,378
dequeue,0,81676,372
dequeue,0,81677,362
dequeue,0,81678,372
dequeue,0,81679,284
dequeue,0,81680,374
dequeue,0,81681,1120
dequeue,0,81682,386
dequeue,0,81683,1070
dequeue,0,81684,1124
dequeue,0,81685,368
dequeue,0,81686,1082
dequeue,0,81687,382
dequeue,0,81688,1058
dequeue,0,81689,336
dequeue,0,81690,384
dequeue,0,81691,942
dequeue,0,81692,274
dequeue,0,81693,296
dequeue,0,81694,370
dequeue,0,81695,370
dequeue,0,81696,208
dequeue,0,81697,358
dequeue,0,81698,470
dequeue,0,81699,300
dequeue,0,81700,292
dequeue,0,81701,290
dequeue,0,81702,196
dequeue,0,81703,378
dequeue,0,81704,382
dequeue,0,81705,380
dequeue,0,81706,1212
dequeue,0,81707,366
dequeue,0,81708,290
dequeue,0,81709,374
dequeue,0,81710,374
dequeue,0,81711,266
dequeue,0,81712,388
dequeue,0,81713,288
dequeue,0,81714,190
dequeue,0,81715,292
dequeue,0,81716,362
dequeue,0,81717,380
dequeue,0,81718,380
dequeue,0,81719,352
dequeue,0,81720,186
dequeue,0,81721,342
dequeue,0,81722,450
dequeue,0,81723,284
dequeue,0,81724,468
dequeue,0,81725,956
dequeue,0,81726,1038
dequeue,0,81727,340
dequeue,0,81728,290
dequeue,0,81729,358
dequeue,0,81730,454
dequeue,0,81731,294
dequeue,0,81732,1302
dequeue,0,81733,286
dequeue,0,81734,366
dequeue,0,81735,206
dequeue,0,81736,454
dequeue,0,81737,372
dequeue,0,81738,374
dequeue,0,81739,368
dequeue,0,81740,208
dequeue,0,81741,450
dequeue,0,81742,296
dequeue,0,81743,292
dequeue,0,81744,288
dequeue,0,81745,280
dequeue,0,81746,356
dequeue,0,81747,278
dequeue,0,81748,280
dequeue,0,81749,360
dequeue,0,81750,276
dequeue,0,81751,368
dequeue,0,81752,296
dequeue,0,81753,458
dequeue,0,81754,360
dequeue,0,81755,380
dequeue,0,81756,364
dequeue,0,81757,414
dequeue,0,81758,376
dequeue,0,81759,280
dequeue,0,81760,2690
dequeue,0,81761,326
dequeue,0,81762,210
dequeue,0,81763,1554
dequeue,0,81764,280
dequeue,0,81765,278
dequeue,0,81766,198
dequeue,0,81767,434
dequeue,0,81768,188
dequeue,0,81769,1842
dequeue,0,81770,456
dequeue,0,81771,440
dequeue,0,81772,362
dequeue,0,81773,1204
dequeue,0,81774,280
dequeue,0,81775,356
dequeue,0,81776,362
dequeue,0,81777,374
dequeue,0,81778,368
dequeue,0,81779,374
dequeue,0,81780,1048
dequeue,0,81781,202
dequeue,0,81782,376
dequeue,0,81783,374
dequeue,0,81784,288
dequeue,0,81785,302
dequeue,0,81786,278
dequeue,0,81787,368
dequeue,0,81788,286
dequeue,0,81789,300
dequeue,0,81790,384
dequeue,0,81791,376
dequeue,0,81792,368
dequeue,0,81793,1054
dequeue,0,81794,368
dequeue,0,81795,370
dequeue,0,81796,290
dequeue,0,81797,284
dequeue,0,81798,304
dequeue,0,81799,284
dequeue,0,81800,286
dequeue,0,81801,262
dequeue,0,81802,288
dequeue,0,81803,474
dequeue,0,81804,300
dequeue,0,81805,1180
dequeue,0,81806,286
dequeue,0,81807,374
dequeue,0,81808,364
dequeue,0,81809,366
dequeue,0,81810,1042
dequeue,0,81811,294
dequeue,0,81812,286
dequeue,0,81813,464
dequeue,0,81814,282
dequeue,0,81815,282
dequeue,0,81816,368
dequeue,0,81817,362
dequeue,0,81818,736
dequeue,0,81819,182
dequeue,0,81820,200
dequeue,0,81821,1768
dequeue,0,81822,284
dequeue,0,81823,366
dequeue,0,81824,446
dequeue,0,81825,278
dequeue,0,81826,364
dequeue,0,81827,290
dequeue,0,81828,460
dequeue,0,81829,264
dequeue,0,81830,284
dequeue,0,81831,462
dequeue,0,81832,282
dequeue,0,81833,202
dequeue,0,81834,304
dequeue,0,81835,278
dequeue,0,81836,364
dequeue,0,81837,270
dequeue,0,81838,194
dequeue,0,81839,1608
dequeue,0,81840,278
dequeue,0,81841,308
dequeue,0,81842,198
dequeue,0,81843,288
dequeue,0,81844,266
dequeue,0,81845,284
dequeue,0,81846,384
dequeue,0,81847,280
dequeue,0,81848,368
dequeue,0,81849,288
dequeue,0,81850,444
dequeue,0,81851,964
dequeue,0,81852,458
dequeue,0,81853,380
dequeue,0,81854,282
dequeue,0,81855,274
dequeue,0,81856,278
dequeue,0,81857,294
dequeue,0,81858,354
dequeue,0,81859,382
dequeue,0,81860,368
dequeue,0,81861,284
dequeue,0,81862,380
dequeue,0,81863,280
dequeue,0,81864,224
dequeue,0,81865,488
dequeue,0,81866,174
dequeue,0,81867,460
dequeue,0,81868,198
dequeue,0,81869,286
dequeue,0,81870,494
dequeue,0,81871,364
dequeue,0,81872,478
dequeue,0,81873,278
dequeue,0,81874,376
dequeue,0,81875,280
dequeue,0,81876,286
dequeue,0,81877,196
dequeue,0,81878,202
dequeue,0,81879,304
dequeue,0,81880,192
dequeue,0,81881,1350
dequeue,0,81882,1318
dequeue,0,81883,200
dequeue,0,81884,456
dequeue,0,81885,286
dequeue,0,81886,274
dequeue,0,81887,378
dequeue,0,81888,362
dequeue,0,81889,1138
dequeue,0,81890,372
dequeue,0,81891,278
dequeue,0,81892,398
dequeue,0,81893,286
dequeue,0,81894,290
dequeue,0,81895,468
dequeue,0,81896,1196
dequeue,0,81897,364
dequeue,0,81898,1184
dequeue,0,81899,270
dequeue,0,81900,1154
dequeue,0,81901,280
dequeue,0,81902,248
dequeue,0,81903,414
dequeue,0,81904,316
dequeue,0,81905,374
dequeue,0,81906,292
dequeue,0,81907,196
dequeue,0,81908,448
dequeue,0,81909,198
dequeue,0,81910,356
dequeue,0,81911,466
dequeue,0,81912,354
dequeue,0,81913,454
dequeue,0,81914,274
dequeue,0,81915,360
dequeue,0,81916,266
dequeue,0,81917,382
dequeue,0,81918,340
dequeue,0,81919,1256
dequeue,0,81920,292
dequeue,0,81921,278
dequeue,0,81922,202
dequeue,0,81923,296
dequeue,0,81924,316
dequeue,0,81925,302
dequeue,0,81926,188
dequeue,0,81927,288
dequeue,0,81928,708
dequeue,0,81929,286
dequeue,0,81930,286
dequeue,0,81931,1294
dequeue,0,81932,350
dequeue,0,81933,378
dequeue,0,81934,280
dequeue,0,81935,294
dequeue,0,81936,450
dequeue,0,81937,378
dequeue,0,81938,466
dequeue,0,81939,292
dequeue,0,81940,1378
dequeue,0,81941,1214
dequeue,0,81942,288
dequeue,0,81943,294
dequeue,0,81944,1086
dequeue,0,81945,382
dequeue,0,81946,370
dequeue,0,81947,186
dequeue,0,81948,452
dequeue,0,81949,280
dequeue,0,81950,366
dequeue,0,81951,280
dequeue,0,81952,364
dequeue,0,81953,1190
dequeue,0,81954,454
dequeue,0,81955,280
dequeue,0,81956,274
dequeue,0,81957,450
dequeue,0,81958,274
dequeue,0,81959,282
dequeue,0,81960,210
